,Date,Open,High,Low,Close,Volume,Mva10,Mva200,Rsi2,Rsi14,PercentB,Bandwidth,Action
3483,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3484,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3485,10/20/2017 22:00,5026.98,5066.01,4990.61,0.050622,0.041502,0.049032,0.043101,1.0,0.88,0.38,0.23,H
3486,10/21/2017 0:00,5062.23,5100.0,5039.04,0.051,0.011367,0.049317,0.043174000000000004,1.0,0.88,0.36,0.26,H
3487,10/21/2017 2:00,5100.0,5109.0,5084.0,0.051075999999999996,0.034398000000000005,0.04964,0.043247,1.0,0.88,0.34,0.29,H
3488,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3489,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3490,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3491,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3492,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3493,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3494,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3495,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3496,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3497,10/21/2017 4:00,5107.59,5149.99,5073.35,0.051447,0.052215,0.049998,0.043324,1.0,0.92,0.28,0.31,S
3498,10/21/2017 6:00,5144.72,5168.17,5090.9,0.05168,0.070112,0.05038,0.043401,1.0,0.92,0.3,0.33,H
3499,10/21/2017 8:00,5168.03,5175.0,5140.01,0.05168300000000001,0.07357000000000001,0.050764,0.043477999999999996,1.0,0.92,0.25,0.35,H
3500,10/21/2017 10:00,5168.33,5200.0,5154.12,0.052000000000000005,0.052204999999999994,0.050993000000000004,0.043559,1.0,1.0,0.25,0.36,H
3501,10/21/2017 12:00,5200.0,5220.0,5151.36,0.051660000000000005,0.11034300000000001,0.051158999999999996,0.043637,0.48,0.92,0.25,0.37,H
3502,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3503,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3504,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3505,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3506,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3507,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3508,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3509,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3510,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3511,10/21/2017 14:00,5166.0,5218.98,5166.0,0.05219,0.106313,0.051363,0.043717,0.61,0.93,0.21,0.37,S
3512,10/21/2017 16:00,5218.98,5220.0,5040.0,0.05115,0.14003800000000002,0.051451,0.043792000000000005,0.34,0.77,0.19,0.36,H
3513,10/21/2017 18:00,5114.96,5158.21,5101.07,0.0514,0.030963,0.051529,0.04387,0.19,0.69,0.16,0.35,H
3514,10/21/2017 20:00,5140.0,5196.63,5140.0,0.05175,0.04125,0.051604,0.04395,1.0,0.69,0.06,0.34,H
3515,10/21/2017 22:00,5175.01,5180.0,5119.2,0.051192,0.031268000000000004,0.051615,0.044028,0.39,0.61,0.0,0.31,H
3516,10/22/2017 0:00,5119.2,5143.45,5119.2,0.051293,0.020942,0.0516,0.044105,0.15,0.6,-0.11,0.27,H
3517,10/22/2017 2:00,5129.32,5129.32,5050.45,0.050825,0.018236000000000002,0.051514,0.044177999999999995,0.18,0.52,-0.28,0.22,H
3518,10/22/2017 4:00,5082.49,5082.49,4858.73,0.049776999999999995,0.233386,0.051324,0.044242000000000004,0.0,0.39,0.05,0.17,H
3519,10/22/2017 6:00,4977.7,5054.77,4956.15,0.050548,0.037987,0.051177999999999994,0.044308999999999994,0.42,0.46,0.1,0.15,H
3520,10/22/2017 8:00,5054.76,5054.76,5000.0,0.05,0.132149,0.051012,0.044374000000000004,0.58,0.39,0.16,0.15,H
3521,10/22/2017 10:00,4988.44,5054.78,4956.16,0.049973000000000004,0.192892,0.050791,0.044437,0.0,0.37,0.21,0.16,H
3522,10/22/2017 12:00,4997.31,5034.0,4984.75,0.050196,0.022665,0.050695,0.044502,0.89,0.39,0.34,0.16,H
3523,10/22/2017 14:00,5019.62,5168.85,5000.07,0.051210000000000006,0.043065,0.050676,0.044573,1.0,0.45,0.46,0.15,H
3524,10/22/2017 16:00,5121.0,5124.5,5087.17,0.050877,0.057503,0.050589,0.044642,0.75,0.45,0.49,0.15,H
3525,10/22/2017 18:00,5090.0,5103.48,5004.66,0.050536000000000005,0.071916,0.050524,0.04471,0.0,0.38,0.63,0.16,H
3526,10/22/2017 20:00,5053.65,5063.11,4990.0,0.04994,0.20061500000000002,0.050388,0.044773,0.0,0.41,0.73,0.17,H
3527,10/22/2017 22:00,4993.96,5063.11,4993.0,0.050631,0.125396,0.050369,0.044839,0.54,0.45,0.75,0.16,H
3528,10/23/2017 0:00,5063.11,5089.95,5019.09,0.0509,0.004364,0.050481,0.044907,1.0,0.44,0.89,0.16,H
3529,10/23/2017 2:00,5089.95,5090.0,5087.82,0.050899,0.0022329999999999997,0.050516000000000005,0.044974,1.0,0.48,0.81,0.15,H
3530,10/23/2017 4:00,5089.93,5090.0,5023.73,0.050766000000000006,0.017454,0.050593,0.045042,0.0,0.46,1.05,0.14,H
3531,10/23/2017 6:00,5076.62,5076.62,5014.84,0.050539999999999995,0.077466,0.05065,0.045107999999999995,0.0,0.48,0.7,0.12,H
3532,10/23/2017 8:00,5053.98,5053.98,4964.03,0.049944,0.147122,0.050624,0.045172000000000004,0.0,0.51,0.83,0.13,H
3533,10/23/2017 10:00,4994.42,5078.0,4994.42,0.050384,0.044094,0.050542000000000004,0.045239,0.42,0.48,1.04,0.12,H
3534,10/23/2017 12:00,5038.41,5059.98,4900.0,0.049346,0.148582,0.050388999999999996,0.0453,0.3,0.44,0.83,0.12,H
3535,10/23/2017 14:00,4934.65,5001.0,4900.0,0.04979,0.05720700000000001,0.050314,0.045364,0.3,0.49,0.91,0.12,H
3536,10/23/2017 16:00,4978.98,5020.0,4950.0,0.050169,0.04668,0.050337,0.045429000000000004,1.0,0.5,0.74,0.11,H
3537,10/23/2017 18:00,5016.89,5046.73,5002.04,0.050467000000000005,0.14239300000000002,0.050321,0.045495999999999995,1.0,0.44,0.2,0.11,H
3538,10/23/2017 20:00,5046.73,5077.91,5037.76,0.05044,0.05575499999999999,0.050275,0.045562,0.92,0.46,0.59,0.1,H
3539,10/23/2017 22:00,5044.04,5044.04,5002.04,0.050277999999999996,0.07052699999999999,0.050213,0.045627,0.0,0.48,0.3,0.1,H
3540,10/24/2017 0:00,5030.0,5035.54,4930.0,0.0493,0.16463,0.050066,0.045689,0.0,0.44,0.32,0.11,H
3541,10/24/2017 2:00,4930.0,4930.0,4683.36,0.048908,0.43602399999999997,0.049902999999999996,0.045749,0.0,0.34,0.47,0.13,H
3542,10/24/2017 4:00,4890.78,4913.4,4822.71,0.049134,0.049236,0.049822000000000005,0.045810000000000003,0.37,0.33,0.88,0.15,H
3543,10/24/2017 6:00,4913.4,5010.68,4913.01,0.049338,0.05757999999999999,0.049717000000000004,0.045872,1.0,0.36,0.79,0.14,H
3544,10/24/2017 8:00,4934.04,4980.0,4754.4,0.048415,0.384142,0.049624,0.045928,0.18,0.31,0.69,0.16,H
3545,10/24/2017 10:00,4841.54,4889.67,4756.5,0.048886,0.155947,0.049533999999999995,0.045987,0.34,0.37,0.51,0.17,H
3546,10/24/2017 12:00,4888.56,4888.56,4804.52,0.048458999999999995,0.049894,0.049363,0.046044,0.52,0.38,0.74,0.19,H
3547,10/24/2017 14:00,4845.87,4845.87,4832.54,0.048451,0.038178,0.049161,0.046098,0.0,0.34,0.84,0.19,H
3548,10/24/2017 16:00,4835.77,4907.94,4835.77,0.049078,0.078473,0.049025,0.046155,0.99,0.48,0.88,0.19,H
3549,10/24/2017 18:00,4907.85,4907.85,4868.89,0.048816000000000005,0.030808999999999996,0.048879,0.046211,0.7,0.41,0.89,0.18,H
3550,10/24/2017 20:00,4881.57,4881.57,4695.52,0.04711,0.070461,0.04866,0.046258999999999995,0.0,0.27,0.83,0.21,H
3551,10/24/2017 22:00,4710.97,4778.27,4710.96,0.047596,0.037877999999999995,0.048527999999999995,0.046307999999999995,0.22,0.29,0.69,0.22,H
3552,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3553,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3554,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3555,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3556,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3557,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3558,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3559,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3560,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3561,10/25/2017 0:00,4764.9,4764.9,4670.32,0.046702999999999995,0.036479000000000004,0.048285,0.046354,0.35,0.26,0.81,0.25,B
3562,10/25/2017 2:00,4670.32,4764.9,4652.82,0.047649000000000004,0.020919,0.048116,0.046403,0.51,0.35,0.6,0.25,H
3563,10/25/2017 4:00,4764.9,4764.9,4711.95,0.047595,0.008337,0.048034,0.04645,0.95,0.39,0.72,0.26,H
3564,10/25/2017 6:00,4759.46,4822.83,4737.65,0.047827999999999996,0.016359000000000002,0.047928,0.046495,0.81,0.43,0.83,0.26,H
3565,10/25/2017 8:00,4782.79,4880.0,4782.79,0.048361,0.021844,0.047918999999999996,0.046543,1.0,0.45,0.94,0.25,H
3566,10/25/2017 10:00,4836.12,4842.85,4735.0,0.04785,0.047697,0.047859,0.046588,0.51,0.41,1.0,0.23,H
3567,10/25/2017 12:00,4785.0,4797.14,4738.1,0.047971,0.038799,0.047748,0.046633,0.19,0.47,1.05,0.2,H
3568,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3569,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3570,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3571,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3572,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3573,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3574,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3575,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3576,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3577,10/25/2017 14:00,4797.14,4797.14,4721.2,0.047231,0.041941,0.047589,0.046674,0.14,0.39,0.84,0.18,B
3578,10/25/2017 16:00,4723.08,4776.62,4723.08,0.047623,0.050455,0.047641,0.046718,0.35,0.44,0.75,0.18,H
3579,10/25/2017 18:00,4762.29,4809.41,4739.99,0.048094,0.053533000000000004,0.047689999999999996,0.046763,1.0,0.48,0.86,0.17,H
3580,10/25/2017 20:00,4809.41,4880.0,4795.51,0.048626,0.08468300000000001,0.047882999999999995,0.046812,1.0,0.47,0.95,0.16,H
3581,10/25/2017 22:00,4862.57,4899.88,4837.89,0.048999,0.018886,0.048018,0.046863999999999996,1.0,0.51,0.63,0.16,H
3582,10/26/2017 0:00,4897.94,4899.96,4879.82,0.048823000000000005,0.014881,0.048141,0.046914,0.68,0.63,0.79,0.16,H
3583,10/26/2017 2:00,4882.26,4900.0,4873.46,0.049,0.01073,0.048257999999999995,0.046965,0.5,0.61,0.63,0.16,H
3584,10/26/2017 4:00,4900.0,4900.0,4899.71,0.048997000000000006,0.010375,0.048320999999999996,0.047014,0.98,0.72,0.62,0.17,H
3585,10/26/2017 6:00,4899.71,4899.71,4874.0,0.048943,0.052457000000000004,0.048431,0.047062,0.0,0.65,0.82,0.17,H
3586,10/26/2017 8:00,4894.26,4900.0,4884.0,0.048999,0.024131,0.048533,0.047106999999999996,0.51,0.66,0.73,0.17,H
3587,10/26/2017 10:00,4899.94,4990.0,4889.47,0.0499,0.069783,0.0488,0.047152,1.0,0.71,0.17,0.19,H
3588,10/26/2017 12:00,4990.0,5078.0,4990.0,0.050402999999999996,0.10120599999999999,0.049078,0.047199,1.0,0.7,0.29,0.21,H
3589,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3590,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3591,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3592,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3593,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3594,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3595,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3596,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3597,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3598,10/26/2017 14:00,5017.22,5078.0,5016.2,0.050519999999999995,0.055548,0.049321,0.04725,1.0,0.79,0.05,0.24,S
3599,10/26/2017 16:00,5051.95,5086.0,5051.95,0.05081,0.065637,0.049539,0.0473,1.0,0.8,0.25,0.24,H
3600,10/26/2017 18:00,5081.0,5090.0,5009.86,0.05053,0.109855,0.049692,0.047349,0.51,0.88,0.21,0.25,H
3601,10/26/2017 20:00,5051.99,5084.0,5009.1,0.050352,0.11356199999999998,0.049845,0.047397,0.0,0.83,0.23,0.25,H
3602,10/26/2017 22:00,5035.18,5078.5,5019.73,0.050716000000000004,0.027147000000000004,0.050017,0.047448000000000004,0.67,0.83,0.33,0.26,H
3603,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3604,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3605,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3606,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3607,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3608,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3609,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3610,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3611,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3612,10/27/2017 0:00,5071.62,5090.0,5069.84,0.0509,0.067178,0.050207,0.047501,1.0,0.81,0.2,0.27,S
3613,10/27/2017 2:00,5090.0,5090.0,5086.55,0.050866,0.009718000000000001,0.0504,0.047554,0.84,0.78,0.19,0.27,H
3614,10/27/2017 4:00,5086.55,5089.9,5050.95,0.050589999999999996,0.007863,0.050559,0.047604,0.0,0.76,0.0,0.26,H
3615,10/27/2017 6:00,5059.01,5059.01,5009.1,0.050489,0.017003,0.050618,0.047654,0.0,0.72,-0.01,0.24,H
3616,10/27/2017 8:00,5048.87,5048.87,5048.87,0.050489,0.0,0.050626,0.047701,0.0,0.72,0.02,0.21,H
3617,10/27/2017 10:00,5048.87,5050.0,5020.66,0.050425,0.055139999999999995,0.050617,0.047747000000000005,0.0,0.72,0.09,0.19,H
3618,10/27/2017 12:00,5042.52,5042.52,4905.52,0.049697000000000005,0.10498199999999999,0.050505,0.047791,0.0,0.59,0.17,0.17,H
3619,10/27/2017 14:00,4969.74,4981.17,4952.1,0.0497,0.03395,0.050422,0.047838,0.0,0.47,0.08,0.17,H
3620,10/27/2017 16:00,4970.01,4987.63,4970.01,0.049727999999999994,0.037088,0.05036,0.047886,1.0,0.37,0.09,0.15,H
3621,10/27/2017 18:00,4978.21,4985.92,4952.12,0.049859,0.05461799999999999,0.050274,0.047935000000000005,1.0,0.38,0.04,0.14,H
3622,10/27/2017 20:00,4985.92,4987.99,4980.0,0.04988,0.01709,0.050172,0.047983,1.0,0.31,-0.04,0.13,H
3623,10/27/2017 22:00,4987.99,4988.0,4980.0,0.0498,0.011635,0.050066,0.048031,0.21,0.33,-0.11,0.11,H
3624,10/28/2017 0:00,4980.0,5041.23,4980.0,0.050412,0.11046500000000001,0.050048,0.04808,0.88,0.51,0.26,0.09,H
3625,10/28/2017 2:00,5041.23,5041.23,4981.21,0.049925,0.0039049999999999996,0.049992,0.048126999999999996,0.56,0.36,0.56,0.09,H
3626,10/28/2017 4:00,4992.5,5041.28,4992.5,0.050413,0.005378,0.049984,0.048177,0.5,0.42,0.63,0.09,H
3627,10/28/2017 6:00,5041.28,5041.28,4990.94,0.050379,0.008424,0.049979,0.048226,0.93,0.42,0.81,0.09,H
3628,10/28/2017 8:00,5037.88,5037.88,4990.16,0.049901999999999995,0.006917,0.05,0.048273,0.0,0.39,0.67,0.09,H
3629,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3630,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3631,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3632,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3633,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3634,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3635,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3636,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3637,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3638,10/28/2017 10:00,4990.16,5009.98,4974.74,0.049747,0.041207,0.050004,0.048318,0.0,0.39,0.58,0.09,B
3639,10/28/2017 12:00,4974.74,4993.46,4953.97,0.049935,0.01468,0.050025,0.048367,0.55,0.42,0.82,0.09,H
3640,10/28/2017 14:00,4993.46,5011.9,4971.0,0.05,0.054117,0.050039,0.048414,1.0,0.44,0.97,0.09,H
3641,10/28/2017 16:00,5000.0,5033.05,4972.07,0.050041,0.045963,0.050055,0.048461000000000004,1.0,0.56,1.03,0.08,H
3642,10/28/2017 18:00,5004.06,5032.0,5004.05,0.0503,0.041901999999999995,0.050105000000000004,0.048510000000000005,1.0,0.6,0.9,0.07,H
3643,10/28/2017 20:00,5030.0,5030.0,5000.01,0.050197000000000006,0.009231,0.050084,0.048556,0.72,0.57,0.86,0.07,H
3644,10/28/2017 22:00,5019.73,5019.73,5000.8,0.050008,0.001971,0.050092000000000005,0.048602,0.0,0.52,0.91,0.06,H
3645,10/29/2017 0:00,5000.8,5018.24,4985.0,0.049958999999999996,0.017886000000000003,0.050047,0.048636,0.0,0.51,0.91,0.06,H
3646,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3647,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3648,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3649,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3650,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3651,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3652,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3653,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3654,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3655,10/29/2017 2:00,4985.0,4995.86,4970.12,0.049839999999999995,0.022719,0.049993,0.048671,0.0,0.51,0.19,0.05,B
3656,10/29/2017 4:00,4983.95,5012.53,4983.95,0.049946,0.007892,0.049997,0.048704000000000004,0.47,0.42,0.17,0.05,H
3657,10/29/2017 6:00,4994.57,5028.83,4994.57,0.050151,0.036293,0.050038,0.048732,1.0,0.55,0.16,0.05,H
3658,10/29/2017 8:00,5015.1,5026.34,5015.1,0.05026,0.007633,0.050069999999999996,0.048762,1.0,0.46,0.28,0.05,H
3659,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3660,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3661,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3662,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3663,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3664,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3665,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3666,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3667,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3668,10/29/2017 10:00,5026.0,5028.0,4988.05,0.049895,0.067977,0.05006,0.04879,0.23,0.4,0.3,0.05,B
3669,10/29/2017 12:00,4999.88,5026.42,4949.85,0.050064,0.14014300000000002,0.050062,0.048817,0.32,0.54,0.19,0.05,H
3670,10/29/2017 14:00,5006.36,5086.99,4980.0,0.050648,0.074679,0.050097,0.048843,1.0,0.68,0.83,0.05,H
3671,10/29/2017 16:00,5064.76,5086.0,5040.5,0.050669,0.045683999999999995,0.050144,0.048869,1.0,0.65,0.32,0.06,H
3672,10/29/2017 18:00,5066.9,5090.0,5013.01,0.0509,0.114522,0.050233,0.048884,1.0,0.68,0.7,0.07,H
3673,10/29/2017 20:00,5090.0,5248.0,5090.0,0.052,0.46048100000000003,0.050437,0.048913,1.0,0.77,0.57,0.12,H
3674,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3675,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3676,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3677,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3678,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3679,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3680,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
